59,25986597,python string excel openerp odoo,0 
59,22447787,python,0 
59,21799554,python numpy python-sphinx docstring,0 
59,19484059,python sqlalchemy flask-sqlalchemy,0 
59,20137196,javascript jquery null,0 
59,26315455,python heroku virtualenv wsgi,0 
59,21151951,python pandas,0 
59,20463302,python linux pip packages,0 
59,28235235,python python-2.7 openerp,0 
59,20210585,java multithreading synchronized,0 
59,26179905,python regex parsing,0 
60,20609763,php mysql symfony2 doctrine2,0 
60,26792502,python r pandas merge zoo,0 
60,24815113,python json csv dictionary nonetype,0 
60,24646348,javascript node.js angularjs,0 
60,28061727,javascript php jquery,0 
60,25278578,python django,0 
60,23705948,python linux database sqlalchemy postgresql-9.3,0 
60,23548519,python django security,0 
60,1010343,iphone audio recording,0 
60,21076080,javascript button onclick onsubmit,0 
61,19595710,java maven junit maven-3 junit4,0 
61,26475406,python python-2.7 pandas,0 
61,28167532,arrays json object,0 
61,679915,javascript ajax json,0 
61,28637111,facebook-graph-api,0 
61,27468896,python django,0 
61,25436410,java active-directory ldap sasl gssapi,0 
61,20465554,python,0 
61,20132100,sbt,0 
61,22958817,mysql where,0 
61,26835846,angularjs,0 
61,20995013,javascript html meteor,0 
61,25374451,racket,0 
61,27812789,python copy assign,0 
61,25713219,android animation android-animation hardware-acceleration facebook-messenger,0 
62,23369929,javascript html meteor,0 
62,21480871,python regex python-2.7 beautifulsoup,0 
62,20258188,python sql django,0 
62,21336323,python dependencies pip,0 
62,24638015,php mysql,0 
62,24980249,jquery fullpage.js,0 
62,20215130,python python-2.7 user-interface tkinter python-idle,0 
62,25430333,javascript html5 html5-video fullpage.js,0 
62,23937533,python osx-mavericks,0 
62,10298699,java web-services wsdl jax-ws wsimport,0 
62,24806274,html qt,0 
62,24524121,android,0 
62,23852438,polymer web-component shadow-dom,0 
62,21769026,java multithreading synchronization,0 
62,18991753,javascript jquery html css scroll,0 
62,2312057,objective-c,0 
62,25103602,delphi delphi-xe4 omnithreadlibrary,0 
62,20374011,python string list,0 
62,25168017,polymer,0 
62,21182521,java session tomcat,0 
62,20864884,deployment meteor,0 
62,27057672,java active-directory ldap connection-pooling,0 
62,28088288,python file file-processing,0 
62,23268124,objective-c github-mantle,0 
62,22127023,math clojure geometry,0 
62,26600770,python,0 
62,27898606,http gruntjs polymer server-side yeoman-generator,0 
62,23588282,javascript python googlecl,0 
62,21945688,ruby-on-rails ruby activerecord ruby-on-rails-4 mailboxer,0 
62,23183665,google-app-engine cgi google-cloud-storage,0 
62,26526565,python loops while-loop,0 
62,20930404,crm microsoft-dynamics,0 
62,21169220,jquery css firefox,0 
62,20445199,php symfony2,0 
62,28693620,nuget fody fody-propertychanged,0 
62,20969170,javascript jquery html css,0 
62,24278566,python django,0 
62,17483937,android html5 twitter cordova,0 
62,24388816,python unicode python-2.x pyyaml,0 
62,19631993,python sqlalchemy,0 
62,19451469,forms datetime symfony2,0 
62,24357782,android statusbar android-4.4-kitkat,0 
62,23136041,javascript jquery html fullpage.js,0 
62,12260705,validation symfony2,0 
62,22461295,methodology,0 
62,19130986,python go,0 
62,20930236,python string,0 
62,28454367,python bash shell sh travis-ci,0 
62,26342163,ios objective-c parse.com,0 
62,27113904,python django .htaccess,0 
62,28443549,python python-3.x flask py.test,0 
62,22875354,html css margin padding,0 
62,23548595,python pip setuptools setup.py,0 
62,26638215,sass bootstrap font-awesome glyphicons compass,0 
62,21941723,javascript php ajax forms,0 
62,19492336,jquery html css css3,0 
62,23321908,python django list,0 
62,23567487,database django,0 
62,26333364,python django syncdb,0 
62,22986564,active-directory ldap kerberos,0 
62,19668391,r datetime subsampling,0 
62,2490825,javascript events javascript-events triggers addeventlistener,0 
62,20789989,google-compute-engine,0 
62,27794136,ruby-on-rails ruby-on-rails-4,0 
62,22685608,javascript jquery internet-explorer-8 jqplot,0 
62,26117192,php sscanf,0 
62,20535024,linux date sendmail,0 
62,28097419,c++ c++11,0 
62,27935807,python django git deployment,0 
62,20698519,algorithm,0 
62,22588058,python django django-models,0 
62,25416600,matplotlib cartopy,0 
62,21596098,python,0 
62,19866509,javascript jquery,0 
62,25656388,django,0 
62,28144687,python file-rename batch-rename,0 
62,27507349,linkedin,0 
62,4128497,php encryption,0 
62,28325809,javascript jquery scroll magnific-popup fullpage.js,0 
62,21250973,java equality,0 
62,20090742,java command-line static cmd arguments,0 
62,28037644,php ssl soap-client handshake sslv3,0 
62,24100935,amazon-web-services amazon-ec2 websocket load-balancing,0 
62,21412999,javascript requirejs gruntjs google-closure-compiler grunt-requirejs,0 
62,21265935,python csv,0 
62,19210097,ios ipad geolocation ios-simulator core-location,0 
62,26942642,c++ templates c++03 typechecking,0 
62,27493702,jquery video fullpage.js,0 
62,19509911,python,0 
62,21562607,scala macros scala-macros scala-macro-paradise,0 
62,22599391,python sqlalchemy alembic,0 
62,25069845,python django,0 
62,4051088,windows command-line,0 
62,22349885,python web cherrypy,0 
62,24943140,haskell ocaml monads lazy-evaluation state-monad,0 
62,25775600,emacs racket read-eval-print-loop sicp,0 
62,27453142,javascript fullpage.js,0 
62,26082718,python-3.x,0 
62,20998371,java multithreading swing,0 
62,21693984,python python-2.7 python-3.x,0 
62,21469459,ios objective-c ios7 uicollectionview,0 
62,28186611,python django datetime,0 
62,21954298,php symfony2 fosuserbundle,0 
62,19361955,javascript jquery ajax,0 
62,19789638,scala playframework-2.0 code-coverage,0 
62,27398475,php arrays,0 
62,20293058,chef chef-recipe,0 
62,28203252,python flask,0 
62,26276989,scheme lisp racket,0 
62,21167528,python osx google-compute-engine google-cloud-platform,0 
62,23370766,python sqlalchemy,0 
62,23887872,javascript angularjs angularjs-scope ng-animate,0 
62,23222049,javascript jquery html css,0 
62,22680365,javascript closures,0 
62,25147180,python file pycharm,0 
62,25967103,python django list csv for-loop,0 
62,26836458,python sqlalchemy mako,0 
62,25074502,python function memory lambda,0 
62,20439437,php symfony2 doctrine2,0 
62,23338445,deployment properties mule environment,0 
62,28009098,python list elements,0 
62,22925903,sass mixins,0 
62,21827322,mysql symfony2 doctrine,0 
62,20249474,ruby-on-rails ruby-on-rails-4 sms twilio,0 
62,25994328,php mysql variables undefined,0 
62,18181803,ios reactive-cocoa,0 
62,28373931,python git bash ros,0 
62,23149661,visual-studio-2010 visual-studio,0 
62,24203241,javascript gruntjs,0 
62,24664870,clojure scheme,0 
62,27177032,javascript jquery html css,0 
62,25177168,polymer,0 
62,28140772,javascript arrays json wordpress polymer,0 
62,21810482,python list,0 
62,20697664,javascript jquery ractivejs,0 
62,26327775,python performance time,0 
62,24666261,python sqlalchemy,0 
62,26035429,python sql sql-server exception primary-key,0 
62,20014655,java methods method-overloading,0 
62,22680332,python keyword-argument,0 
62,24484733,python django,0 
62,19488952,php search,0 
62,26569161,python user-interface,0 
62,25480380,python csv,0 
62,23988522,javascript coffeescript requirejs concatenation bower,0 
62,22076589,polymer,0 
62,27965585,python session flask,0 
62,19127697,python cartopy,0 
62,25177617,python django shell,0 
62,25687348,python python-2.7,0 
62,21462865,python html sqlite flask,0 
62,25709716,python sockets flask,0 
62,27524608,python-2.7 character-encoding,0 
62,21373242,php html,0 
62,22678791,python fft,0 
62,26694057,mongodb meteor,0 
62,28184667,python django postgresql fixtures,0 
62,22725581,regex racket typed-racket,0 
62,1087031,openid oauth,0 
62,20541841,javascript jquery html css split,0 
62,24584956,python python-requests urllib,0 
62,23122550,php arrays,0 
62,19320512,spring,0 
62,22762265,jquery dynamically-generated,0 
62,24349080,python python-2.7,0 
62,23881005,python-2.7 sqlite3 list-comprehension,0 
62,25184956,ios database parse.com pfquery,0 
62,19344575,python django django-models django-views django-templates,0 
62,19393833,emacs,0 
62,14671971,eclipse eclipse-plugin egit,0 
62,21736369,google-compute-engine,0 
62,20431202,php session,0 
62,22016562,php symfony2 twig,0 
62,10108741,javascript meteor,0 
62,22678346,javascript jquery url,0 
62,21944769,python file csv,0 
62,20973690,php symfony2 orm,0 
62,24543377,java user-interface model-view-controller,0 
62,28145065,python django asynchronous,0 
62,22209490,configuration-management ansible ansible-playbook,0 
62,28657093,python regex,0 
62,21879424,python,0 
62,25802223,haskell ghc type-inference ghci,0 
62,19361888,java memory allocation,0 
62,21515172,php symfony2 sonata-admin,0 
62,19497669,python flask,0 
62,27976105,android make code-coverage robolectric,0 
62,20850227,mongodb meteor,0 
62,28260446,javascript jquery html css,0 
62,25667430,jquery data,0 
62,27596547,vagrant docker boot2docker,0 
62,27351251,angularjs,0 
62,25948234,python windows batch-file,0 
62,19519260,php codeigniter,0 
62,24508345,angularjs,0 
63,25615753,python django twitter-bootstrap google-app-engine django-nonrel,0 
63,26948533,python pandas left-join inner-join dataframes,0 
63,19519260,php codeigniter,0 
63,24211209,javascript angularjs,0 
63,20087128,python django registration,0 
63,28042191,jquery css response fullpage.js,0 
63,20550462,php mysql sql,0 
63,19466179,php validation symfony2 doctrine2,0 
63,25239431,spring spring-security zk,0 
63,21837199,java scala sbt playframework-2.1,0 
63,27517092,java sorting compilation,0 
63,25554508,python sqlalchemy,0 
63,28598676,python django heroku django-1.7 django-migrations,0 
63,23119219,jquery fullpage.js,0 
63,28759715,php date select,0 
63,25300704,python performance containers,0 
63,20947696,java sql oracle jdbc,0 
63,19467478,javascript jquery ajax,0 
63,19383488,java unit-testing junit,0 
63,24732593,python logging circular,0 
63,26001494,jquery html arrays,0 
63,28379994,java python ffmpeg hidden-markov-models fuzzy-logic,0 
63,22930151,javascript php html css,0 
63,26436441,python function printing,0 
63,19777928,r,0 
63,21490017,racket,0 
63,25069845,python django,0 
63,17759240,ruby-on-rails mongoid paperclip,0 
63,22039683,html css,0 
63,19566625,javascript,0 
63,7566569,linux linux-kernel,0 
63,24431401,php mysql sql,0 
63,2147892,actionscript-3,0 
63,28037644,php ssl soap-client handshake sslv3,0 
63,24603917,python regex,0 
63,28360997,polymer,0 
63,23327487,ruby-on-rails amazon-web-services amazon-s3 carrierwave,0 
63,21818918,android facebook video,0 
63,28713622,gradle dependencies ivy,0 
63,775233,bonjour zeroconf mdns,0 
63,21140196,php symfony2 crud,0 
63,19163181,android jquery css web,0 
63,27282900,python flask,0 
63,24227266,mule,0 
63,22432826,python nginx flask uwsgi,0 
63,19283030,ruby-on-rails ruby capistrano,0 
63,21020951,android google-cloud-endpoints facebook-authentication,0 
63,23107224,python search csv count,0 
63,28664645,javascript jquery fullpage.js velocity.js,0 
63,28775950,android facebook facebook-graph-api,0 
63,20320921,python turtle-graphics,0 
63,25054898,sockets racket,0 
63,24148239,python sed,0 
63,25864607,javascript jquery html,0 
63,19925874,java arrays shallow-copy,0 
63,9319512,rotation transform unity3d euler-angles,0 
63,19786022,r date,0 
63,26263436,php html .htaccess redirect,0 
63,20828292,css image symfony2 assets,0 
63,27897435,polymer,0 
63,25948234,python windows batch-file,0 
63,24510268,polymer,0 
63,20919513,python,0 
63,20609988,javascript php jquery html jquery-ui,0 
63,26437467,python,0 
63,19622106,objective-c,0 
63,21912913,javascript jquery html jquery-selectors,0 
63,3046607,ruby-on-rails activerecord model many-to-many dynamic-attributes,0 
63,27349069,java swing jpanel jbutton jlabel,0 
63,17539229,ssl ssl-certificate easy-install buildout sni,0 
63,28293823,flask flask-sqlalchemy,0 
63,20848738,ruby-on-rails has-many-through,0 
63,20000777,ios camera,0 
63,23119916,python postgresql sqlalchemy,0 
63,28336270,python python-3.x kwargs,0 
63,23259439,python,0 
63,1521267,objective-c protocols category,0 
63,25689615,javascript parse.com,0 
63,22194519,html polymer web-component mozilla-brick,0 
63,21378438,python html,0 
63,28325809,javascript jquery scroll magnific-popup fullpage.js,0 
63,26178818,javascript php jquery html,0 
63,20166033,javascript angularjs promise,0 
63,28399397,python google-app-engine csv google-cloud-storage,0 
63,23222049,javascript jquery html css,0 
63,23497999,django twitter-bootstrap bower,0 
63,21375659,java string immutability,0 
63,20729916,python nose,0 
63,27317517,python division zero,0 
63,25621343,mysql in-memory-database in-memory,0 
64,28239118,python sockets ssl python-requests throttling,0 
64,19147337,symfony2 translation,0 
64,23913151,python seaborn,0 
64,26562052,php mysql,0 
64,25617706,python,0 
64,28492474,parse.com nsuserdefaults nskeyedarchiver pfobject nskeyedunarchiver,0 
64,20677155,javascript php html,0 
64,21161974,python string find text-files,0 
64,23805504,android,0 
64,19939084,python matplotlib pandas,0 
64,2175281,iphone uiwebview uiscrollview,0 
64,28199056,python pandas,0 
64,20519549,ansible,0 
64,19484059,python sqlalchemy flask-sqlalchemy,0 
64,23852462,python string list tuples,0 
64,16182993,javascript jquery firefox browser webkit,0 
64,24417597,scala design-patterns dependency-injection existential-type,0 
64,28092776,python ffmpeg distutils software-distribution,0 
64,20658222,javascript,0 
64,19263150,python,0 
64,26961805,python pandas,0 
64,20374073,php symfony2 doctrine,0 
64,19381352,java unit-testing junit junit4 junit3,0 
64,26014479,mysql sql python-2.7 sqlalchemy mysql-workbench,0 
64,18623351,javascript android cordova,0 
64,28713622,gradle dependencies ivy,0 
64,19627812,javascript,0 
64,24638015,php mysql,0 
64,19495741,ajax jquery,0 
64,26149300,python integer int,0 
64,25353807,meteor iron-router,0 
64,23808327,python numpy,0 
64,26503580,python django python-2.7 fabric,0 
64,24781611,python database table sqlalchemy flask-sqlalchemy,0 
64,11310809,android,0 
64,19295742,ssh google-compute-engine,0 
64,25468676,django django-sites,0 
64,20888954,python pandas,0 
64,28271606,c unix,0 
64,21026925,matplotlib,0 
64,21773555,java generics,0 
64,24481697,python html django mongoengine,0 
64,22070872,javascript jquery firefox,0 
64,21269599,python pandas,0 
64,24558656,javascript meteor,0 
64,28481900,python module make,0 
64,28043002,python storage,0 
64,25522743,python pip,0 
64,67699,git git-branch git-clone remote-branch,0 
64,24004502,android webview,0 
64,19632010,django django-forms,0 
64,24843231,django csrf django-csrf,0 
64,22180246,javascript jquery fullpage.js slimscroll,0 
64,25599106,tomcat openshift connection-pooling,0 
64,19149758,php yii yii-cmodel,0 
64,20742310,python xml csv elementtree,0 
64,21469882,python,0 
64,21184881,javascript css,0 
64,27874604,python regex,0 
64,28443549,python python-3.x flask py.test,0 
65,19361955,javascript jquery ajax,0 
65,22297916,python,0 
65,27948051,javascript,0 
65,26147913,ios iphone macros ios8 device,0 
65,24314835,python debugging python-2.x text-processing,0 
65,25785914,javascript jquery css fullpage.js,0 
65,24568030,android sqlite,0 
65,21967254,r,0 
65,19369099,iphone ios uitabbarcontroller xcode5 uitabbaritem,0 
65,26248895,php laravel laravel-4,0 
65,24457768,unix tomcat,0 
65,21769276,java eclipse,0 
65,24484733,python django,0 
65,19263138,android google-play android-manifest nexus-7 android-compatibility,0 
65,13652188,objective-c ios core-animation,0 
66,22076589,polymer,0 
66,28453721,ios objective-c hook jailbreak cydia-substrate,0 
66,20825992,html django url url-parameters,0 
66,20912369,scala jersey jax-rs sbt,0 
66,26607255,javascript jquery html css fullpage.js,0 
66,27898606,http gruntjs polymer server-side yeoman-generator,0 
66,22325538,python csv urllib,0 
66,20247590,mysql ruby-on-rails unit-testing activerecord,0 
66,23404642,objective-c,0 
66,27222122,java loops,0 
66,25194235,ios objective-c parse.com,0 
66,22575118,python,0 
66,23359207,python list,0 
66,25578431,css wordpress,0 
66,23994227,javascript jquery html css,0 
66,26011391,javascript arrays,0 
66,20994926,java maven lenskit,0 
66,19382664,python django delete,0 
66,20947696,java sql oracle jdbc,0 
66,24403697,python database-design sqlalchemy,0 
66,26312219,python django django-rest-framework,0 
66,20807709,python b-tree inverted-index,0 
66,23980833,python postgresql sqlalchemy,0 
66,26523729,python flask wtforms flask-wtforms,0 
66,4395095,ruby random range,0 
66,25820045,php symfony2,0 
66,21573714,clojure,0 
66,21378646,java mutable,0 
66,19147416,haskell guard,0 
66,7449585,python matplotlib,0 
66,20331712,php validation symfony2 latex mime-types,0 
66,25967103,python django list csv for-loop,0 
66,22884328,clojure clojurescript,0 
66,19622201,lambda scheme racket,0 
66,25228705,python typeerror,0 
66,20954196,symfony2 doctrine2,0 
66,26923564,python datetime pandas format,0 
66,27786948,python flask jinja2,0 
66,27470565,python flask flask-sqlalchemy,0 
66,21359883,python loops minimum,0 
66,24330984,python django django-urls,0 
66,20746121,r ggplot2 cut,0 
66,22127023,math clojure geometry,0 
66,19675389,css,0 
66,20209667,python random,0 
66,25000473,python sqlalchemy relationship,0 
66,20621301,unit-testing haskell types functional-programming higher-rank-types,0 
66,6068803,android android-camera,0 
66,24081980,python sqlalchemy,0 
66,26876065,heroku flask,0 
66,24864612,meteor iron-router,0 
66,21184881,javascript css,0 
66,26226321,ruby-on-rails ruby ruby-on-rails-4,0 
66,25243232,git ssl github clone,0 
66,28270121,python date datetime,0 
67,20624096,python sqlalchemy flask,0 
67,20758104,python django django-forms,0 
67,27051835,c++ c++11 language-lawyer,0 
67,25695612,html css website,0 
67,20089498,python floating-point list-comprehension,0 
67,7275380,objective-c string cocoa-touch cocoa nsstring,0 
67,27835214,haskell parsec monad-transformers state-monad,0 
67,23980833,python postgresql sqlalchemy,0 
67,22545304,python lambda scipy,0 
67,20875140,python numpy pandas,0 
67,21916390,c arguments,0 
67,28331046,python postgresql flask sqlalchemy hstore,0 
67,22706088,http gzip racket,0 
67,21458749,java exception nullpointerexception illegalargumentexception,0 
67,19149758,php yii yii-cmodel,0 
67,21762389,node.js mongodb,0 
67,22623324,python matplotlib plot pandas,0 
67,20163671,css html,0 
67,27446778,python pandas,0 
67,28062862,python django,0 
67,19867055,scheme racket,0 
67,28516962,http websocket spring-websocket,0 
67,20877268,python,0 
67,24605752,java android,0 
67,25014948,objective-c json github-mantle,0 
67,26923962,python pandas,0 
67,1087227,python https ssl-certificate verification,0 
67,22039649,r data.table knitr,0 
67,23338445,deployment properties mule environment,0 
67,19661149,r,0 
67,22411449,ssl plist ipa ota ios7.1,0 
67,24631863,javascript jquery ajax json wordpress,0 
67,22998345,javascript html dom,0 
67,24795394,sql django amazon-redshift,0 
67,26946761,c++ printf cout zero epsilon,0 
67,27786948,python flask jinja2,0 
67,21039457,deployment meteor package bundle font-awesome,0 
67,27220137,java swing,0 
67,27740693,macros pattern-matching racket,0 
67,20282972,java inheritance default protected,0 
67,24314835,python debugging python-2.x text-processing,0 
67,25344587,scala jcurses,0 
67,20614678,symfony2 dependency-injection,0 
67,27790723,apache flask server,0 
67,635346,visual-studio-2008 prebuild,0 
67,25351083,python python-3.x,0 
67,19770971,haskell functional-programming,0 
67,28670153,android android-studio gradle,0 
67,25995224,css components polymer material-design,0 
67,19785622,ip-geolocation google-compute-engine,0 
67,20556746,racket,0 
67,25000473,python sqlalchemy relationship,0 
67,28012462,python mysql flask cursor,0 
67,13511502,objective-c ios objective-c-blocks,0 
67,19467478,javascript jquery ajax,0 
67,26467079,jquery,0 
67,17585533,android html5 twitter cordova,0 
67,22297916,python,0 
67,25618589,python json django,0 
67,19116001,dart polymer dart-polymer,0 
67,27426775,python list,0 
67,24605982,android gradle,0 
67,21476851,java logging log4j slf4j,0 
67,25521322,c++ c++11 stl,0 
67,26939168,angularjs security escaping template-engine side-effects,0 
67,23776925,python python-2.7,0 
67,21879424,python,0 
67,20211744,java arrays constructor 2d,0 
67,2898099,ruby-on-rails rspec,0 
67,28637111,facebook-graph-api,0 
67,28375794,python numpy pandas,0 
67,21374366,homebrew macports apt,0 
67,26051487,jquery,0 
67,22279615,javascript google-chrome google-chrome-devtools,0 
67,20349474,python django,0 
67,339603,php security,0 
67,20453210,python regex,0 
67,23062573,css google-chrome google-maps-api-3 zurb-foundation,0 
67,25005977,python pandas,0 
67,24502419,java design-patterns,0 
67,21357343,ios iphone objective-c uibezierpath,0 
67,28037644,php ssl soap-client handshake sslv3,0 
67,28279430,python matplotlib pandas subplot,0 
67,26164671,python time,0 
67,23990450,node.js performance copy,0 
67,26332112,python character-encoding,0 
67,21576230,javascript jquery html5 css3 canvas,0 
67,23361331,python django,0 
67,885009,android eclipse android-resources android-sdk-tools,0 
67,20998371,java multithreading swing,0 
67,24119073,windows python-2.7 psycopg2,0 
67,26587485,python session cookies flask,0 
67,26649737,symfony2 twig,0 
67,23232655,design netbeans photoshop,0 
67,20908786,python pandas export-to-csv,0 
67,24099503,python django django-forms django-views,0 
67,23479355,java swing graphics jframe jpanel,0 
67,19971691,java servlets,0 
67,22325883,python,0 
67,20928851,.net configuration aop fody,0 
67,28103305,python string format repr,0 
67,21163460,javascript php jquery,0 
67,21024164,java design,0 
67,27365514,matplotlib pyqt4 embedding,0 
67,24023635,python flask python-requests,0 
67,13163358,textmate,0 
67,22930151,javascript php html css,0 
67,22667844,r,0 
67,20112762,javascript html ajax node.js,0 
67,23177767,javascript,0 
67,28088288,python file file-processing,0 
67,27115512,c linked-list,0 
67,27722901,angularjs,0 
67,22408067,python anaconda blaze datashape,0 
67,24265844,spring-mvc,0 
67,21756814,serialization nservicebus nservicebus3,0 
67,14557747,ios uitableview uilabel vertical-alignment nsattributedstring,0 
67,21833579,python dictionary global-variables,0 
67,24685814,python sqlalchemy,0 
67,23850361,javascript gruntjs karma-runner grunt-contrib-watch,0 
67,24301836,java tomcat jmagick,0 
67,25177168,polymer,0 
67,18364214,angularjs,0 
67,1378671,android push alerts,0 
67,20550462,php mysql sql,0 
67,23937533,python osx-mavericks,0 
67,15290881,scala sbt,0 
67,10621001,java c programming-languages,0 
67,20857987,linux python-2.7,0 
67,9319512,rotation transform unity3d euler-angles,0 
67,28439647,python epoch,0 
67,19494283,c# multithreading parallel-processing,0 
67,20523736,java initialization field,0 
67,20135873,android eclipse,0 
67,21191519,python matplotlib,0 
67,27351942,python python-2.7 zipfile,0 
67,25658113,django bootstrap django-crispy-forms django-floppyforms,0 
67,21803563,java json api url,0 
67,24587997,python basic libreoffice-calc,0 
67,26600535,python for-loop recursion reflection,0 
67,25092749,javascript json angularjs get,0 
67,19261507,node.js,0 
67,18900308,angularjs angularjs-directive angularjs-ng-change,0 
67,19459377,playframework sbt dependency-management,0 
67,23453139,python,0 
67,21502167,python,0 
67,20162508,mysql xampp easyphp,0 
67,28369413,javascript polymer html5-template,0 
67,26141246,javascript,0 
67,27418430,javascript,0 
67,20708455,python r numpy statistics,0 
67,27524608,python-2.7 character-encoding,0 
67,775233,bonjour zeroconf mdns,0 
67,20783656,php html mysql,0 
67,26207326,python django google-app-engine google-cloud-sql,0 
67,24895453,python datetime,0 
67,20624163,python django apache ubuntu,0 
67,20054024,ios objective-c xcode llvm,0 
67,26562264,php class oop methods,0 
67,19661932,css css3 twitter-bootstrap-3,0 
67,19105632,node.js mongodb express,0 
67,22192623,python csv,0 
67,26049780,python,0 
67,25770129,python pandas,0 
67,21019406,c arrays pointers void-pointers,0 
67,23705948,python linux database sqlalchemy postgresql-9.3,0 
67,23402365,clojure,0 
67,21688681,angularjs google-chrome uglifyjs source-maps,0 
67,20173313,php require,0 
67,20119898,c# authentication sharepoint kerberos,0 
67,21947825,python join merge pandas,0 
67,26339583,python flask jinja2,0 
67,23851404,html5 semantic-markup figure,0 
67,19761498,haskell types quickcheck,0 
67,24712183,php file-upload,0 
67,19647599,playframework redis sbt,0 
67,26257014,active-directory kerberos obiee,0 
67,20534686,python perl dictionary hash,0 
67,27131868,c# asp.net-mvc entity-framework asp.net-mvc-3,0 
67,22367021,regex r substring gsub,0 
67,8023916,uibutton rgb uicolor,0 
67,24135458,python python-3.x dictionary key-value,0 
67,27827927,polymer,0 
67,22611145,sorting scheme lisp racket,0 
67,9932013,delphi omnithreadlibrary,0 
67,28260913,python flask sqlalchemy flask-sqlalchemy,0 
67,26009718,javascript node.js mongodb function,0 
67,20655400,java inner-classes shadowing,0 
67,24070314,css dart polymer dart-polymer shadow-dom,0 
67,21758464,web-services symfony2 service symfony2.4,0 
67,26146581,php,0 
67,19703016,forms validation symfony2 symfony-forms symfony-2.3,0 
67,27134125,postgresql ruby-on-rails-3.2 rails-activerecord,0 
67,24431401,php mysql sql,0 
67,12019707,html twitter-bootstrap anchor,0 
67,26116763,javascript jquery,0 
67,22458039,python join pandas dataframes statsmodels,0 
67,22005180,r,0 
67,25070101,c++,0 
67,22543847,cartopy,0 
67,26910135,c++ c++03 std-bitset,0 
67,27369027,angularjs,0 
67,26244530,r,0 
67,20205162,osx ssh jenkins code-signing,0 
67,20779295,python,0 
67,27620231,python,0 
67,22651468,python python-2.7 glob,0 
67,19408059,symfony2 orm doctrine extend entitymanager,0 
67,23862404,python python-2.7 download python-requests,0 
67,22678791,python fft,0 
67,23581409,scroll javafx mouseevent,0 
67,20289535,css image hyperlink focus,0 
67,19371736,android ios android-contentprovider,0 
67,28271711,python sql orm flask sqlalchemy,0 
67,28484724,python bash function default-arguments,0 
67,15980401,javascript gruntjs,0 
67,26053096,javascript php redirect exit,0 
67,26720805,python matplotlib,0 
67,24403697,python database-design sqlalchemy,0 
67,25645948,html polymer dart-polymer,0 
67,21378646,java mutable,0 
67,26207156,angularjs,0 
67,25831780,django django-forms,0 
67,26988552,python django,0 
67,20166033,javascript angularjs promise,0 
67,26888804,java user-interface,0 
67,19129644,javascript canvas,0 
67,26836458,python sqlalchemy mako,0 
67,27586886,python try-except,0 
67,19627195,python rest flask,0 
67,27917471,javascript python flask,0 
67,20755581,ruby-on-rails ruby testing rspec,0 
67,20062046,ios iphone objective-c,0 
67,22007400,java design-patterns,0 
67,26696477,linux ubuntu virtual-machine virtualization kvm,0 
67,21815225,php mysql sql,0 
67,21151798,javascript html html5,0 
67,24769103,ios afnetworking nsdata afnetworking-2,0 
67,25253295,recommendation-engine lenskit,0 
67,26157788,django datetime django-queryset,0 
67,23557151,android android-asynctask nullpointerexception,0 
67,21184881,javascript css,0 
67,19366605,python sql sqlalchemy relationship,0 
67,24823248,python string python-2.7,0 
67,27488080,python pandas filter lambda group-by,0 
67,28505083,javascript recursion,0 
67,19541244,php image fpdf,0 
67,19970796,android,0 
67,6540500,ruby-on-rails ruby-on-rails-3 activerecord mongodb mongoid,0 
67,19474089,mongodb logging,0 
67,20673532,python django python-2.7 django-forms django-views,0 
67,26294404,java asp.net tomcat iis active-directory,0 
67,21251134,java findbugs java.util.concurrent concurrenthashmap,0 
67,23250953,python csv multidimensional-array,0 
67,20439284,html css gruntjs,0 
68,21269599,python pandas,0 
68,21624156,java,0 
68,24691154,javascript rest parse.com,0 
68,19462160,java int byte,0 
68,23887872,javascript angularjs angularjs-scope ng-animate,0 
68,19474089,mongodb logging,0 
68,24484733,python django,0 
68,25709798,python,0 
68,23830587,java swing jframe jpanel,0 
68,23292665,javascript,0 
68,19205001,ruby-on-rails regex,0 
68,21979523,python pandas time-series python-ggplot,0 
68,24205790,java spring kerberos spring-security-kerberos,0 
68,26965023,java,0 
68,23541117,javascript jquery html css,0 
68,2200203,linux bash process grep,0 
68,23810976,polymer web-component,0 
68,22325883,python,0 
68,4633543,android transition flags,0 
68,19622201,lambda scheme racket,0 
69,19569829,python csv pandas data-analysis,0 
69,24604161,django,0 
69,21363052,python file list,0 
69,25754848,ios css iphone responsive-design viewport,0 
69,21842027,json api google-apps-script bitcoin,0 
69,20677155,javascript php html,0 
69,1227934,ruby,0 
69,9950612,javascript jasmine sinon,0 
69,21628047,jquery html5 css3,0 
69,27064572,html css bootstrap fullpage.js,0 
69,26694057,mongodb meteor,0 
69,20321291,javascript jquery ajax node.js mongodb,0 
69,21642159,python database postgresql,0 
69,23936189,kerberos spnego iwa,0 
69,19075130,editor demo asciidoc live-preview,0 
70,28355518,javascript jquery fullpage.js,0 
70,19968915,django django-forms,0 
70,24892816,html5 dart dart-polymer shadow-dom,0 
70,25599816,python utf-8 scikit-learn,0 
70,19795078,r forms post,0 
70,27693538,javascript jquery web-component shadow-dom,0 
70,13172818,angularjs,0 
70,1601153,django django-admin cron crontab,0 
70,27245933,javascript jquery fullpage.js,0 
70,24411238,python exception python-3.x popen,0 
70,9880943,authentication symfony2,0 
