11,2797974,c shellcode,0 
11,15179095,ios objective-c mpmovieplayercontroller uitapgesturerecognizer,0 
11,518000,javascript pass-by-reference pass-by-value,0 
11,22394089,scope output pseudocode,0 
11,10485762,ruby-on-rails ruby,0 
11,1649086,javascript android webkit,0 
11,2434534,c# string serialization xml-serialization,0 
11,5207301,jquery easing-functions jquery-easing,0 
11,9153598,git github,0 
11,5308816,git git-merge,0 
11,9850876,delphi markdown,0 
11,14237674,github,0 
11,11521721,bash http cookies httpclient,0 
11,5238932,c++ namespaces,0 
11,7094574,maven-2 maven jaxb2 maven-jaxb2-plugin,0 
11,13005714,android android-linearlayout roundedcorners-dropshadow,0 
11,2993601,osx intellij-idea java,0 
11,20939299,python multithreading,0 
11,9777215,node.js child-process,0 
11,12916880,python mysql django,0 
11,26646944,java string localization string-comparison,0 
11,20611291,symfony2 captcha,0 
11,6948166,java haskell interface typeclass,0 
11,6993783,git svn synchronization,0 
11,7344203,ios,0 
11,2408981,shell unix time io-redirection,0 
11,15831685,javascript jquery google-chrome,0 
11,18951093,ios ios7,0 
11,14567290,api twitter data filter,0 
11,3004696,php,0 
11,7063324,java image pdf itext pdfbox,0 
11,5985376,magento,0 
11,15769356,performance delphi firemonkey,0 
11,14133077,android bootcompleted powermanager,0 
11,5769493,html css html5 internet-explorer-8 media-queries,0 
11,19539863,haskell snap-framework heist,0 
11,1505629,sql sql-server tsql sql-server-2008,0 
11,25019938,ios objective-c json github-mantle,0 
11,21701307,java android android-studio ndef,0 
11,3442881,django django-models django-admin,0 
11,7447472,php git,0 
11,21168220,elasticsearch virtualization multi-tenant saas docker,0 
11,23023650,javascript node.js gulp,0 
11,750486,javascript loops closures,0 
11,3579079,sql sql-server database-design class-table-inheritance,0 
11,16784996,php symfony2 fosrestbundle jmsserializerbundle,0 
11,13694186,android collections android-appwidget,0 
11,21110392,android nfc android-4.4-kitkat apdu hce,0 
11,7353538,rss github feed atom github-api,0 
11,18696360,java active-directory,0 
11,18834309,javascript,0 
11,1221833,linux bash shell redirect tee,0 
11,24954582,c# entity-framework inheritance,0 
11,4409100,java generics,0 
11,15975988,android facebook,0 
11,21366331,ruby-on-rails ruby docker,0 
11,5447245,objective-c runtime neural-network dynamic-function,0 
11,19779966,google-compute-engine,0 
11,3376562,c++ windows multithreading architecture multiprocess,0 
11,15174282,ios xcode debugging ios-simulator lldb,0 
11,12518374,install go local,0 
11,19405053,javascript angularjs,0 
11,9047945,javascript ajax dom websocket,0 
11,4101641,ruby-on-rails devise,0 
11,9245228,ruby-on-rails css ruby-on-rails-3.1 scss,0 
11,15973905,android android-intent android-activity android-animation,0 
11,779379,javascript dom,0 
11,18436132,node.js v8 chromium-embedded,0 
11,7886096,ios ios4 uitabbarcontroller,0 
11,18875486,angularjs scope,0 
11,3011625,osx git version-control case-sensitive,0 
11,1597736,php sorting,0 
11,5451597,compression imaging pagespeed google-pagespeed,0 
11,1890265,iphone uitableview,0 
11,3058272,design-patterns concurrency,0 
11,17336344,eclipse maven eclipse-juno m2e wsimport,0 
11,9083759,iphone ios xcode storyboard xib,0 
11,27788320,c# binary-tree,0 
11,15318918,ios core-animation cashapelayer,0 
11,2389361,git undo git-merge,0 
11,9474090,editor sublimetext indentation,0 
11,8476975,c++ parsing function reflection binding,0 
11,21411988,ruby-on-rails-4 carrierwave,0 
11,20028925,android ios iphone,0 
11,7044124,ruby-on-rails-3 fixtures irb,0 
11,9929652,linux imagemagick,0 
11,19530734,github oauth django-allauth,0 
11,21485326,node.js mongodb angularjs sails.js mean-stack,0 
11,21204756,ios xcode unit-testing xcode5 xctest,0 
11,24377090,uiscrollview uiscrollviewdelegate,0 
11,11420921,web-services windows-8 microsoft-metro windows-runtime,0 
11,5076944,javascript null undefined,0 
11,20318081,asp.net windows delegates kerberos windows-integrated-auth,0 
11,20664277,ruby-on-rails configuration actionmailer,0 
11,19262312,ruby-on-rails osx postgresql gem,0 
11,49478,xcode git osx version-control gitignore,0 
11,26827244,java exception inheritance abstract,0 
11,663958,multicore intel system-calls instruction-set,0 
11,20921862,android opencv android-ndk gradle android-studio,0 
11,15933689,django django-views django-queryset,0 
11,21066598,android android-studio,0 
11,2687015,android,0 
11,19804175,python regex python-2.7 regex-lookarounds,0 
11,7141210,javascript google-chrome node.js defineproperty,0 
11,11278781,android android-intent adb keyguard,0 
11,21051315,nfc hce acr122,0 
11,25898733,python python-2.7 python-3.x floating-point-conversion,0 
11,15343385,jquery html5 jquery-mobile drag-and-drop draggable,0 
11,962915,php http curl asynchronous,0 
11,2307283,big-o logarithm growth-rate,0 
11,19898967,python flask wtforms flask-wtforms,0 
11,3694575,mysql phpmyadmin,0 
11,465099,java design-patterns plugins frameworks plugin-architecture,0 
11,7881883,web-services soap wsdl jaxb,0 
11,23422540,ruby-on-rails docker boot2docker,0 
11,9497869,mysql mysqldump mysql-management,0 
11,356128,php class oop extends,0 
11,1451468,php windows-xp intl,0 
11,19977002,java jaxb2 jersey-2.0,0 
11,5335491,javascript debugging ipad webview,0 
11,8349136,puzzle morse-code,0 
11,9711118,javascript javascript-events,0 
11,22512446,angularjs azure signalr signalr-hub,0 
11,12077177,php iterator spl,0 
11,111234,python callable,0 
11,13263114,maven-3 maven-tomcat-plugin,0 
11,4464898,sql mysql database database-design,0 
11,1606797,javascript oop class inheritance constructor,0 
11,3168805,javascript design-patterns,0 
11,16736483,javascript jquery jquery-ui backbone.js requirejs,0 
11,3588327,iphone core-data,0 
11,21628478,javascript node.js angularjs sails.js mean-stack,0 
11,16909238,virtual-machine openstack docker lxc,0 
11,19626680,javascript jquery,0 
11,3935574,ios objective-c automatic-ref-counting objective-c-blocks,0 
11,15359218,email mailchimp transactional-email mandrill,0 
11,26247926,ruby git rvm jekyll,0 
11,26195884,osx emacs elisp,0 
11,20330174,ios iphone camera avcapturesession frame-rate,0 
11,1933969,javascript html5,0 
11,9334624,python mod-wsgi virtualenv flask,0 
11,1819142,android email-validation,0 
11,17718673,javascript promise,0 
11,14286457,windows parameters batch-file dos,0 
11,22506008,php intellij-idea phpstorm,0 
11,17929891,git github,0 
11,15928035,ios multithreading user-interface blocking,0 
11,972370,bash cygwin grep pipe cut,0 
11,18001550,java generics language-design generic-method raw-types,0 
11,28289554,css,0 
11,6145561,node.js compilation,0 
11,7849117,python linux filesystemwatcher,0 
11,20323397,arrays json.net deserialization strong-typing,0 
11,13997771,android android-emulator emulator avd,0 
11,18941378,ios objective-c ios7 game-center,0 
11,13495489,android camera orientation,0 
11,9250759,backbone.js,0 
11,448919,git github,0 
11,24485681,ios xcode push-notification parse.com,0 
11,12625876,javascript jquery,0 
11,8451975,objective-c storyboard uiapplicationdelegate segue,0 
11,4472187,xcode gdb ios-simulator ios-ui-automation,0 
11,14491496,firebase,0 
11,13318726,angularjs,0 
11,6191710,java generics factory-pattern,0 
11,17307871,php mysql stored-procedures,0 
11,67699,git git-branch git-clone remote-branch,0 
11,22134061,websocket socket.io comparison sockjs engine.io,0 
11,948174,sql mysql blobs,0 
11,18221712,java junit4,0 
11,21890928,html css twitter-bootstrap-3,0 
11,17110710,javascript html5,0 
11,25939287,javascript titanium,0 
11,4054471,python google-app-engine upload,0 
11,1028649,git tags rename git-tag,0 
11,6790568,php osx osx-lion,0 
11,499437,java exception,0 
11,1768150,jquery,0 
11,2800964,javascript oop inheritance language-design prototype-programming,0 
11,13214741,r latex knitr,0 
11,12254076,git,0 
11,16047306,virtual-machine virtualization docker,0 
11,5725430,http post,0 
11,5890118,ruby syntax instance-variables class-variables,0 
11,26627402,javascript promise,0 
11,24438170,android android-studio android-gradle android-5.0-lollipop,0 
11,6289474,python encoding utf-8 character-encoding,0 
11,18670804,android video h.264,0 
11,6385703,google-maps-api-3 map,0 
11,6536244,objective-c c type-conversion,0 
11,19196495,linux docker lxc,0 
11,17727004,ajax ruby-on-rails-3.2 partial-views,0 
11,28585818,android cordova meteor,0 
11,26190204,http go,0 
11,4616202,javascript object-literal,0 
11,70161,algorithm language-agnostic parsing numbers nlp,0 
11,17940334,android,0 
11,1722726,scala scala-2.8 scala-collections,0 
11,24937133,django translation,0 
11,9119999,delphi pipe windows-shell shellexecute,0 
11,9831594,apache node.js,0 
11,15670933,java swing user-interface opencv,0 
11,3617708,c# extension-methods abstract-class,0 
11,19488850,unity3d unityscript,0 
11,20632258,docker,0 
11,17239776,angularjs cors gruntjs,0 
11,5738792,c++ ios c opencv image-processing,0 
11,19019117,mysql orm go,0 
11,23249807,django django-middleware django-messages,0 
11,9613565,xcode xcode4.2 osx-snow-leopard ios5.1,0 
11,21375073,angularjs twitter-bootstrap-3,0 
11,5023762,django,0 
11,3919977,javascript ide debugging node.js v8,0 
11,16320911,android audio audio-recording audiorecord android-audiorecord,0 
11,19699651,java android opengl-es egl mediacodec,0 
11,17055740,ios graphics transparency,0 
11,12981021,design-patterns,0 
11,8875038,go stdout command-line-interface,0 
11,21740366,ruby-on-rails api google-bigquery,0 
11,7591854,node.js selenium automated-tests capybara,0 
11,12445190,ios ios6,0 
11,24668524,ruby-on-rails activerecord nosql,0 
11,8617363,python unix,0 
11,10213009,search solr lucene elasticsearch,0 
11,4022362,objective-c xml xcode git version-control,0 
11,14061195,youtube-api,0 
11,10145523,java sorting object arraylist,0 
11,683425,emacs keyboard-shortcuts,0 
11,1944625,python,0 
11,28169164,python django python-2.7,0 
11,27255309,linux containers docker lxc rocket,0 
11,231767,python iterator generator yield,0 
11,19460046,debugging angularjs jsfiddle,0 
11,17109850,jquery angularjs bind directive,0 
11,275569,javascript recursion callback,0 
11,3360092,git repository push gitignore protect,0 
11,4933677,java proxy,0 
11,2982276,scala scala-2.8 context-bound,0 
11,2721533,sql database schema,0 
11,5135609,javascript google-chrome safari applescript applescript-objc,0 
11,1712227,python list,0 
11,9403675,javascript backbone.js backbone-events,0 
11,3554787,video join ffmpeg video-processing mts,0 
11,2891790,python numpy pretty-print,0 
11,19135791,unity3d unityscript,0 
11,19236783,javascript lua closures variable-scope,0 
11,18760630,session angularjs cookies,0 
11,22799733,javascript html5 polymer shadow-dom,0 
11,14261903,matplotlib ipython-notebook,0 
11,12393671,javascript,0 
11,3296260,git branch,0 
11,27371518,networking go,0 
11,19589534,android nfc mifare apdu contactless-smartcard,0 
11,28280635,git bash vim awk,0 
11,7947030,redirect ubuntu nginx rackspace no-www,0 
11,12180902,mysql sql,0 
11,19694392,ruby-on-rails themes,0 
11,11639480,objective-c afnetworking,0 
11,17337182,android,0 
11,21486004,docker lxc persistent-storage linux-containers,0 
11,10951341,python pandas,0 
11,3187444,c# xml xml-parsing xml-serialization,0 
11,12451053,django postgresql bulk-load,0 
11,2052390,python exception exception-handling,0 
11,546160,erlang bootstrap,0 
11,23487499,jquery angularjs http cors angular-resource,0 
11,199333,c++ c integer-overflow,0 
11,11304895,shell command-line copy scp,0 
11,3366052,java apache-camel,0 
11,26430863,meteor,0 
11,2491930,regex,0 
11,3337926,vim macros line,0 
11,3113885,hibernate orm many-to-many one-to-many,0 
11,10859257,javascript jquery svg raphael,0 
11,13924831,objective-c encode,0 
11,20938520,google-compute-engine,0 
11,2488280,iphone ipad sdk xib,0 
11,19805267,python real-time,0 
11,15635023,android ubuntu sdk proxy,0 
11,105007,unit-testing testing language-agnostic,0 
11,21724581,linux,0 
11,25970132,osx postgresql homebrew osx-yosemite,0 
11,17710253,xcode osx lldb,0 
11,7225900,python virtualenv pip,0 
11,6392406,spring file annotations,0 
11,2954165,github sourceforge,0 
11,10322283,ruby timeout faraday,0 
11,593847,svn,0 
11,10451722,ruby-on-rails ruby-on-rails-3 json,0 
11,1219630,javascript json,0 
11,20050939,html css printing-web-page,0 
11,16477190,c# windows-runtime windows-store-apps async-await dispatcher,0 
11,3697178,git,0 
11,3068597,delphi debugging executable,0 
11,10880472,api rest inheritance polymorphism,0 
11,5339276,iphone objective-c ios swizzling,0 
11,11966809,redis,0 
11,19683846,angularjs jasmine karma-runner,0 
12,479591,svg,0 
12,13518213,ruby-on-rails forms,0 
12,13685344,python celery celery-task,0 
12,14220321,javascript jquery ajax,0 
12,16426774,javascript sorting underscore.js,0 
13,19782728,eclipse eclipse-plugin xtext,0 
13,8115713,drag-and-drop raphael rotation,0 
13,859563,java enums,0 
13,6567831,sql django django-queryset django-orm,0 
13,1778088,git branch git-clone,0 
13,9440639,windows-7 terminal sublimetext,0 
13,21555710,java rmi jmx,0 
13,22247294,javascript coffeescript angular-ui-router,0 
13,19754085,web akka distributed high-availability failover,0 
13,3461441,css css-transitions css-transforms,0 
14,18982793,eclipse maven m2eclipse m2e,0 
14,20952325,java if-statement,0 
14,9497869,mysql mysqldump mysql-management,0 
14,1244541,java unit-testing junit void,0 
14,22480514,python grep,0 
14,19038799,html css margin padding,0 
14,13541948,node.js express,0 
14,22008018,c# design-patterns enums,0 
14,5385024,java,0 
14,20340470,java spring apache-httpclient-4.x,0 
14,8173938,java performance collections guava,0 
14,209840,python dictionary,0 
14,1841365,database file configuration,0 
14,19378557,ios objective-c xcode module linker,0 
14,6203240,android device adb logcat,0 
15,22008018,c# design-patterns enums,0 
15,3662114,svn git version-control git-svn,0 
15,18677952,ios objective-c xcode magicalrecord cocoapods,0 
15,209840,python dictionary,0 
15,217659,php plugin-system,0 
15,19979030,java garbage-collection,0 
15,6092642,java map,0 
15,2550763,c# .net system.reactive,0 
15,630453,http rest post put,0 
15,4357315,html css center,0 
15,452385,java orm,0 
15,703754,iphone objective-c keyboard uitextview iphone-softkeyboard,0 
15,6392406,spring file annotations,0 
15,28559036,java generics type-erasure,0 
15,28982,frameworks mapreduce glossary,0 
15,188311,java unit-testing oop,0 
15,14534767,java stringbuilder,0 
15,20265952,java,0 
15,5889696,haskell types type-systems newtype,0 
15,17052059,design-patterns distributed-computing,0 
15,13524919,ruby-on-rails omniauth,0 
15,5680807,javascript jquery backbone.js underscore.js,0 
15,21890928,html css twitter-bootstrap-3,0 
15,18424315,ruby regex,0 
15,27157772,c# sql-server entity-framework sql-server-2008,0 
16,690903,objective-c,0 
16,1295424,java floating-point int,0 
16,4015417,python class object inheritance,0 
16,12176026,regex linux sed regex-lookarounds,0 
16,2146116,html delphi editor wysiwyg,0 
16,13053590,performance automapper emitmapper,0 
16,18911236,java playframework amazon-s3 iteratee playframework-2.2,0 
16,19100776,android gradle proguard android-library android-gradle,0 
16,9219234,uitableview ios5 uistoryboard,0 
16,19975326,google-plus,0 
17,12981021,design-patterns,0 
17,13848943,python html node.js socket.io,0 
17,15764587,django view absolute-path imagefield,0 
17,8162581,android adb,0 
17,1697084,android textview,0 
17,1437412,google-chrome keyboard-shortcuts,0 
17,19779966,google-compute-engine,0 
17,20015410,android facebook android-intent,0 
17,22905339,java reflection metaprogramming,0 
17,6359935,javascript google-visualization,0 
17,3058272,design-patterns concurrency,0 
17,933367,php,0 
17,17022274,android android-intent,0 
17,9491314,excel vba excel-vba,0 
17,817135,unit-testing junit,0 
17,1951506,bash arrays,0 
17,13208784,android proguard,0 
17,663958,multicore intel system-calls instruction-set,0 
17,1338728,git,0 
17,1345939,javascript object,0 
17,3149216,android webview,0 
17,27115149,jquery angularjs angularjs-directive jasmine magnific-popup,0 
17,34571,java unit-testing junit tdd private,0 
17,20211903,java generics,0 
17,20796046,java classloader,0 
17,10220069,java android obfuscation proguard,0 
17,4747264,linux ubuntu ide keyboard-shortcuts,0 
17,3264889,php twig,0 
17,15322620,ios uiview uiimageview cgcontext cashapelayer,0 
17,20618828,vagrant docker,0 
17,16943609,html image internet-explorer cross-browser favicon,0 
17,2706913,android image layout,0 
17,19589198,java oop tdd design-principles,0 
17,97197,orm select-n-plus-1,0 
17,465099,java design-patterns plugins frameworks plugin-architecture,0 
17,15343385,jquery html5 jquery-mobile drag-and-drop draggable,0 
17,4613574,ruby-on-rails ruby-on-rails-3,0 
17,492184,java class interface subclass,0 
17,19258510,ios mobile input android-keypad iphone-keypad,0 
17,3497123,git bash,0 
17,5814190,django migration django-south,0 
17,22342854,algorithm logic artificial-intelligence,0 
17,21799382,docker,0 
17,14644606,ruby api authentication sinatra,0 
17,2221167,javascript math rounding decimal-point,0 
17,5112212,haskell import instance monads either,0 
17,3987041,python function command-line,0 
17,9360826,ios xcode cocoa-touch xcode-storyboard,0 
17,3801379,django redis,0 
17,1426754,java multithreading data-structures concurrency queue,0 
17,160697,java conditional xor,0 
17,11709410,php regex validation utf-8,0 
17,801032,javascript object null,0 
17,19196495,linux docker lxc,0 
17,22222966,spring-security-oauth2,0 
17,21746525,python xml python-2.7 xml-parsing xml.etree,0 
17,20330174,ios iphone camera avcapturesession frame-rate,0 
17,8001400,java diff,0 
17,2938779,xml xhtml svg viewbox,0 
17,2432859,java maven-2 jaxb maven maven-plugin,0 
17,255470,html xhtml doctype,0 
17,5226043,java map tile coordinate,0 
17,3823799,android bitmap,0 
17,19032869,ios objective-c ios7 uicollectionview,0 
17,2612054,java concurrency multithreading threadpool,0 
17,3538883,iphone objective-c nsstring,0 
17,6506099,android unity3d,0 
17,6631834,php security authentication cookies,0 
17,5076944,javascript null undefined,0 
17,2488280,iphone ipad sdk xib,0 
17,17143268,session web nosql redis scalability,0 
17,17719620,loops haskell while-loop,0 
17,14415881,algorithm sorting language-agnostic,0 
17,6186537,android,0 
17,3122422,java fileinputstream bufferedinputstream,0 
17,1445452,unix syntax shell,0 
17,15718998,iphone ios afnetworking,0 
17,25385934,environment-variables osx-yosemite,0 
17,1986896,javascript performance function dynamic,0 
17,21498832,docker,0 
17,3295496,java javabeans serializable,0 
17,5886738,ruby-on-rails-3 polymorphism,0 
17,1295424,java floating-point int,0 
17,24937133,django translation,0 
17,3464268,javascript jquery-ui,0 
18,23354154,ruby-on-rails ruby ruby-on-rails-4 elasticsearch searchkick,0 
18,19163457,angularjs angularjs-directive,0 
18,2592501,java date comparison,0 
18,392022,linux bash shell,0 
18,23417184,javascript node.js tdd stub sinon,0 
18,869033,java object copy,0 
18,19203877,algorithm database-design,0 
18,19075065,ruby-on-rails migration ruby-on-rails-4 rollback,0 
18,18524652,javascript object defineproperty,0 
18,20681620,linux linux-kernel linux-device-driver device-driver,0 
18,19071137,ruby-on-rails ruby routes ruby-on-rails-4,0 
18,3879348,architecture dci,0 
18,851636,django-admin,0 
18,15238506,django,0 
18,1951506,bash arrays,0 
18,7067578,java,0 
18,14011825,java object enums,0 
18,20595227,ios iphone objective-c uiwebview,0 
18,20915372,java multithreading serialization transient,0 
18,23074757,symfony2 netbeans annotations warnings fosrestbundle,0 
18,12180902,mysql sql,0 
18,22987392,java hibernate,0 
18,4212036,haskell cygwin cabal,0 
18,25723828,android storage background-color spannable,0 
18,7078107,ruby-on-rails ruby admin,0 
18,28701318,javascript performance google-chrome-devtools frontend,0 
18,25019276,python django validation django-models,0 
18,1527803,javascript random numbers,0 
18,11844829,java jigsaw,0 
18,14876112,javascript jquery angularjs,0 
18,1316852,java caching persistence memcached distributed,0 
18,13005714,android android-linearlayout roundedcorners-dropshadow,0 
18,19585028,docker,0 
18,1505629,sql sql-server tsql sql-server-2008,0 
18,20655372,java hashcode jvmti,0 
18,27402081,c++ linux qt,0 
18,818255,bash shell unix redirect,0 
18,2256040,javascript extends,0 
18,19135791,unity3d unityscript,0 
18,70216,java meta-inf,0 
18,9990138,python django,0 
18,16909238,virtual-machine openstack docker lxc,0 
18,18287482,javascript angularjs,0 
18,9174282,sql nosql persistence,0 
18,14463091,jquery jquery-ui animation jquery-animate easing,0 
18,19088139,java javascript xmpp webrtc,0 
18,1596518,automated-tests web-crawler system-testing,0 
18,25970132,osx postgresql homebrew osx-yosemite,0 
18,17034976,gruntjs,0 
18,728295,java log4j,0 
18,1711631,c performance sqlite,0 
18,13105884,ruby interface rspec mocking,0 
18,3698200,javascript jquery javascript-events unobtrusive-javascript,0 
18,4641053,session node.js express,0 
18,12893426,javascript jquery html css,0 
18,3089706,c# tuples,0 
18,890935,java servlets cookies,0 
18,23795779,polymer,0 
18,178434,objective-c cocoa osx namespaces,0 
18,26334083,table tablesorter,0 
18,4113934,web-services api authentication oauth authorization,0 
18,20236279,java spring unit-testing mockito,0 
18,28495280,java garbage-collection,0 
18,1463284,java hashset treeset,0 
18,541912,java interface naming-conventions,0 
19,1387459,c# sockets tcpclient networkstream,0 
19,5186729,delphi flicker doublebuffered tpanel paintbox,0 
19,7021725,c,0 
19,14455293,c# .net async-await,0 
19,16635398,java for-loop java-8,0 
19,11875770,python json,0 
19,26024390,amazon-ec2 autoscaling coreos,0 
19,15850417,cocoa autolayout,0 
19,2550763,c# .net system.reactive,0 
19,19539863,haskell snap-framework heist,0 
19,8439127,ios enterprise ota,0 
19,7403809,java multithreading concurrency threadpool thread-local,0 
19,16208365,android imageview rounding,0 
19,1531501,python json google-app-engine,0 
19,316265,eclipse performance,0 
19,20362406,objective-c pointers memory-management runtime,0 
19,1022560,javascript lua,0 
19,4616202,javascript object-literal,0 
19,17665283,docker,0 
19,5201689,ruby-on-rails-3 rubygems imagemagick rvm rmagick,0 
19,17794037,ios layout uiview xcode5,0 
19,2382329,ajax firefox browser login,0 
19,6870630,java performance,0 
19,1527803,javascript random numbers,0 
19,6536244,objective-c c type-conversion,0 
19,21957844,java spring dependency-injection,0 
19,19265766,nginx access-log,0 
19,801193,eclipse debugging variables static,0 
19,17960606,oauth meteor,0 
19,6086643,c++ increment precedence prefix-operator postfix-operator,0 
19,14141834,spring-security,0 
19,2955043,java guava predicate,0 
19,925698,svn svn-switch migrating,0 
19,14953351,javascript asm.js,0 
19,13739866,java regex,0 
19,22850879,javascript html5 aptana code-completion,0 
19,5538972,javascript debugging console internet-explorer-9,0 
19,3372673,bash,0 
19,2662043,java design-patterns oop model-view-controller strategy-pattern,0 
19,22505789,r data.table,0 
19,21912457,ruby-on-rails facebook twitter omniauth,0 
19,23450494,cross-domain jax-rs java-ee-7 wildfly-8,0 
19,23549334,angularjs polymer shadow-dom transclusion,0 
19,21608240,java performance interface abstract-class,0 
19,1168807,javascript object-literal,0 
19,3142495,c# .net json serialization dynamic,0 
19,5738792,c++ ios c opencv image-processing,0 
19,23571270,javascript css google-chrome reveal.js,0 
19,21343886,osx afnetworking-2 nsurlcredential,0 
19,12981021,design-patterns,0 
19,3964211,java,0 
19,19168423,objective-c documentation comments doxygen xcode5,0 
19,4258204,java ant hudson release-management,0 
19,5906444,java nio,0 
19,6099040,java entity javabeans,0 
19,10589104,node.js twitter-bootstrap,0 
19,2687015,android,0 
19,19127697,python cartopy,0 
19,25898733,python python-2.7 python-3.x floating-point-conversion,0 
19,18424315,ruby regex,0 
19,9503329,api google-analytics analytics,0 
19,15174282,ios xcode debugging ios-simulator lldb,0 
19,19483087,mysql ubuntu,0 
19,17710253,xcode osx lldb,0 
19,18619586,javascript android css cordova webkit,0 
19,6188543,iphone objective-c ipad uitableview,0 
19,14220289,iphone objective-c ios cocoa-touch,0 
19,6645567,c linux multithreading ubuntu-10.04,0 
19,1200621,java arrays,0 
19,7082373,javascript coffeescript,0 
19,18687818,node.js sails.js,0 
19,13848943,python html node.js socket.io,0 
19,18724107,delphi delphi-7 shortcut,0 
19,23342330,python mysql sql django,0 
19,4656992,java xml enums xml-serialization jaxb,0 
19,17633422,postgresql psql,0 
19,10334306,apache jboss comparison soa wso2,0 
19,4292161,c windows compiler-construction make,0 
19,4312613,iphone ios4,0 
19,9096120,soundcloud,0 
19,19147235,java api automated-tests jmeter,0 
19,23422540,ruby-on-rails docker boot2docker,0 
19,1426754,java multithreading data-structures concurrency queue,0 
19,2092527,browser,0 
19,21409904,ios iphone objective-c memory-management core-graphics,0 
19,11420921,web-services windows-8 microsoft-metro windows-runtime,0 
19,5172188,scala,0 
19,16801396,emacs lisp elisp,0 
19,1877475,javascript,0 
19,21329382,performance symfony2 orm doctrine,0 
19,1402174,xcode keyboard-shortcuts,0 
19,27806631,ruby-on-rails curl deployment docker containers,0 
19,5889696,haskell types type-systems newtype,0 
19,10101488,vim ubuntu,0 
19,7340925,c++,0 
19,5649868,ruby-on-rails heroku,0 
19,11867215,delphi transparency,0 
19,19898587,vagrant puppet vmware-fusion,0 
19,20127349,java,0 
19,18683847,spring spring-mvc,0 
19,2815366,visual-studio-2010 visual-studio passwords pfx,0 
19,24252598,deployment docker,0 
19,24378375,java class oop inheritance,0 
19,19262312,ruby-on-rails osx postgresql gem,0 
19,2432859,java maven-2 jaxb maven maven-plugin,0 
19,20659616,python windows matlab matlab-deployment mlab,0 
19,1634782,php ip-address,0 
19,769749,iphone cocoa-touch cocoa charts core-plot,0 
19,24273932,d3.js processing visualization vector-graphics,0 
19,1889076,html base-tag,0 
19,20186980,java c algorithm scala logic,0 
19,20151972,scala playframework sbt,0 
19,7423564,c# visual-studio powershell embedded-resource nuget,0 
19,9138294,events design design-patterns twisted eventmachine,0 
19,22969348,java string,0 
19,24829432,php rounding-error money-format,0 
19,24062509,iphone objective-c core-location cllocationmanager ios8,0 
19,1080792,html css css3 cross-browser,0 
19,1953530,java inner-classes static-members,0 
19,1866794,design-patterns oop naming-conventions naming,0 
19,3873294,python virtualenv,0 
19,5597935,jax-ws playframework,0 
19,493886,database sql-server-2008 backup,0 
19,406760,language-agnostic,0 
19,1501853,git jira commit-message,0 
19,59895,bash directory,0 
19,5339276,iphone objective-c ios swizzling,0 
19,149055,javascript formatting currency,0 
19,498217,java exception throwable,0 
19,19779966,google-compute-engine,0 
19,15012235,django django-models django-admin django-authentication django-custom-user,0 
19,19705598,ruby gem naming-conventions,0 
19,21254161,java arrays apache-commons-lang,0 
19,14029366,memcached ehcache spymemcached,0 
19,20347074,java jvm classloader,0 
19,13176416,angularjs,0 
19,19121854,python pandas,0 
19,4520216,java testing code-coverage,0 
19,3746947,bash wc,0 
19,10895122,ios xcode uinavigationcontroller,0 
19,20898378,java date,0 
19,13292237,c++ macros c++11 string-literals constexpr,0 
19,15696415,html forms,0 
19,4055430,java text word-wrap line-breaks linewrap,0 
19,1721553,abstract-syntax-tree,0 
19,26791777,angularjs,0 
19,14584933,jboss jenkins,0 
19,10290432,asp.net-mvc-3 entity-framework,0 
19,8475532,android camera surfaceview,0 
19,8785109,delphi memory-leaks delphi-2009 fastmm,0 
19,23756966,java performance java-7 java-8 jmh,0 
19,20244554,java,0 
19,17796750,backbone.js backbone-routing,0 
19,27158361,javascript design-patterns javascript-module,0 
19,26445998,google-api hangout,0 
19,3136420,ruby-on-rails ruby,0 
19,26646944,java string localization string-comparison,0 
19,20921862,android opencv android-ndk gradle android-studio,0 
19,3342497,database nosql terminology definition base-db,0 
19,2137690,java operators operator-precedence,0 
19,1780599,linux unix posix terminology,0 
19,5558613,javascript html,0 
19,8224035,ios xcode,0 
19,2087188,linux bash shell,0 
19,21405778,javascript php symfony2 twig,0 
19,635715,language-agnostic oop encapsulation abstraction information-hiding,0 
19,3492188,programming-languages functional-programming turing-complete coq,0 
19,4090518,javascript,0 
19,21204979,node.js redis key-value key-value-store leveldb,0 
19,11362065,c++ boost boost-statechart,0 
19,20089632,java list generics collections wildcard,0 
19,20493645,java multithreading scheduling,0 
19,12715254,javascript jquery twitter-bootstrap prototypejs,0 
19,17943343,docker,0 
19,23750399,python anaconda conda,0 
19,356100,bash wait,0 
19,21863392,google-compute-engine,0 
19,16927473,php routing url-routing slim,0 
19,21379255,c# winforms linq collections string-search,0 
19,28645415,php facebook facebook-graph-api facebook-php-sdk,0 
19,19026845,angularjs sass web-component,0 
19,21096690,xcodebuild xctest xpc,0 
19,602444,terminology,0 
19,22686586,java java-8,0 
19,25078285,c++ performance optimization assembly compiler-optimization,0 
19,5015471,ruby sinatra,0 
19,1944117,android android-camera,0 
19,5943611,machine-learning linear-algebra,0 
19,12916539,php twitter,0 
19,779379,javascript dom,0 
19,1160081,java language-design,0 
19,1673841,java oop design-patterns java-api,0 
